filename,label,label_name,eccentricity,roundness,cell_type,weights
NIH3T3_2/MN2_488epcam_568vim_D003_nucleus_2531_305_8_20.tif,1.0,NIH3T3_2,1.0,1.0,0.0,0.0
NIH3T3_3/MN3_488epcam_568vim_D002_nucleus_2490_136_38_48.tif,2.0,NIH3T3_3,1.0,1.0,0.0,0.0
NIH3T3_4/MN4_488epcam_568vim_D002_nucleus_2293_2519_15_32.tif,3.0,NIH3T3_4,1.0,1.0,0.0,1.0
NIH3T3_2/MN2_488epcam_568vim_D004_nucleus_1578_2931_46_61.tif,1.0,NIH3T3_2,0.0,1.0,0.0,0.0
NIH3T3_3/MN3_488epcam_568vim_D001_nucleus_2463_1887_11_21.tif,2.0,NIH3T3_3,0.0,0.0,0.0,0.0
NIH3T3_3/MN3_488epcam_568vim_D003_nucleus_709_2502_39_50.tif,2.0,NIH3T3_3,0.0,0.0,0.0,0.0
NIH3T3_3/MN3_488epcam_568vim_D001_nucleus_1705_285_40_50.tif,2.0,NIH3T3_3,1.0,1.0,0.0,0.0
NIH3T3_4/MN4_488epcam_568vim_D001_nucleus_808_1781_8_21.tif,3.0,NIH3T3_4,0.0,0.0,0.0,1.0
NIH3T3_3/MN3_488epcam_568vim_D002_nucleus_220_975_22_33.tif,2.0,NIH3T3_3,1.0,1.0,0.0,0.0
NIH3T3_3/MN3_488epcam_568vim_D001_nucleus_2244_2409_24_35.tif,2.0,NIH3T3_3,1.0,1.0,0.0,0.0
NIH3T3_2/MN2_488epcam_568vim_D005_nucleus_1780_2919_19_32.tif,1.0,NIH3T3_2,1.0,0.0,0.0,0.0
NIH3T3_1/MN1_488epcam_568vim_D001_nucleus_2327_283_0_6.tif,0.0,NIH3T3_1,0.0,0.0,0.0,0.0
NIH3T3_4/MN4_488epcam_568vim_D002_nucleus_207_473_37_46.tif,3.0,NIH3T3_4,1.0,1.0,0.0,1.0
NIH3T3_4/MN4_488epcam_568vim_D003_nucleus_2705_1076_34_50.tif,3.0,NIH3T3_4,1.0,0.0,0.0,1.0
NIH3T3_3/MN3_488epcam_568vim_D003_nucleus_386_1751_43_51.tif,2.0,NIH3T3_3,1.0,1.0,0.0,0.0
NIH3T3_4/MN4_488epcam_568vim_D001_nucleus_240_2486_2_17.tif,3.0,NIH3T3_4,0.0,1.0,0.0,1.0
NIH3T3_1/MN1_488epcam_568vim_D005_nucleus_1960_664_11_21.tif,0.0,NIH3T3_1,1.0,0.0,0.0,0.0
NIH3T3_2/MN2_488epcam_568vim_D004_nucleus_696_2524_17_27.tif,1.0,NIH3T3_2,0.0,0.0,0.0,0.0
NIH3T3_2/MN2_488epcam_568vim_D001_nucleus_41_2876_18_28.tif,1.0,NIH3T3_2,0.0,0.0,0.0,0.0
NIH3T3_2/MN2_488epcam_568vim_D003_nucleus_2441_2487_10_22.tif,1.0,NIH3T3_2,1.0,1.0,0.0,0.0
NIH3T3_4/MN4_488epcam_568vim_D003_nucleus_1481_623_8_22.tif,3.0,NIH3T3_4,0.0,0.0,0.0,1.0
NIH3T3_3/MN3_488epcam_568vim_D003_nucleus_2207_634_45_51.tif,2.0,NIH3T3_3,1.0,1.0,0.0,0.0
NIH3T3_2/MN2_488epcam_568vim_D002_nucleus_33_2694_0_16.tif,1.0,NIH3T3_2,0.0,0.0,0.0,0.0
NIH3T3_3/MN3_488epcam_568vim_D002_nucleus_1191_708_31_39.tif,2.0,NIH3T3_3,0.0,0.0,0.0,0.0
NIH3T3_2/MN2_488epcam_568vim_D001_nucleus_2691_1460_8_16.tif,1.0,NIH3T3_2,0.0,0.0,0.0,0.0
NIH3T3_3/MN3_488epcam_568vim_D002_nucleus_2019_1362_27_42.tif,2.0,NIH3T3_3,1.0,1.0,0.0,0.0
NIH3T3_3/MN3_488epcam_568vim_D002_nucleus_1501_223_38_51.tif,2.0,NIH3T3_3,0.0,0.0,0.0,0.0
NIH3T3_2/MN2_488epcam_568vim_D004_nucleus_2826_1426_20_32.tif,1.0,NIH3T3_2,1.0,0.0,0.0,0.0
NIH3T3_4/MN4_488epcam_568vim_D003_nucleus_197_1620_11_22.tif,3.0,NIH3T3_4,0.0,0.0,0.0,1.0
NIH3T3_3/MN3_488epcam_568vim_D003_nucleus_2545_1743_14_26.tif,2.0,NIH3T3_3,0.0,0.0,0.0,0.0
NIH3T3_2/MN2_488epcam_568vim_D003_nucleus_1968_2643_16_33.tif,1.0,NIH3T3_2,0.0,0.0,0.0,0.0
NIH3T3_4/MN4_488epcam_568vim_D003_nucleus_1068_2123_0_14.tif,3.0,NIH3T3_4,0.0,0.0,0.0,1.0
NIH3T3_3/MN3_488epcam_568vim_D001_nucleus_1705_194_25_34.tif,2.0,NIH3T3_3,1.0,1.0,0.0,0.0
NIH3T3_3/MN3_488epcam_568vim_D002_nucleus_2918_2373_29_39.tif,2.0,NIH3T3_3,0.0,1.0,0.0,0.0
NIH3T3_3/MN3_488epcam_568vim_D003_nucleus_2444_469_19_34.tif,2.0,NIH3T3_3,0.0,0.0,0.0,0.0
NIH3T3_2/MN2_488epcam_568vim_D001_nucleus_1166_2939_58_71.tif,1.0,NIH3T3_2,1.0,1.0,0.0,0.0
NIH3T3_2/MN2_488epcam_568vim_D003_nucleus_1597_2704_15_23.tif,1.0,NIH3T3_2,0.0,0.0,0.0,0.0
NIH3T3_3/MN3_488epcam_568vim_D001_nucleus_1080_375_44_51.tif,2.0,NIH3T3_3,1.0,1.0,0.0,0.0
NIH3T3_3/MN3_488epcam_568vim_D001_nucleus_1125_2563_0_7.tif,2.0,NIH3T3_3,1.0,0.0,0.0,0.0
NIH3T3_2/MN2_488epcam_568vim_D001_nucleus_429_2906_11_21.tif,1.0,NIH3T3_2,0.0,0.0,0.0,0.0
NIH3T3_3/MN3_488epcam_568vim_D002_nucleus_2807_1834_41_51.tif,2.0,NIH3T3_3,1.0,1.0,0.0,0.0
NIH3T3_2/MN2_488epcam_568vim_D001_nucleus_112_1847_13_23.tif,1.0,NIH3T3_2,0.0,0.0,0.0,0.0
NIH3T3_1/MN1_488epcam_568vim_D004_nucleus_878_238_17_31.tif,0.0,NIH3T3_1,0.0,0.0,0.0,0.0
NIH3T3_4/MN4_488epcam_568vim_D001_nucleus_241_469_13_26.tif,3.0,NIH3T3_4,1.0,1.0,0.0,1.0
NIH3T3_3/MN3_488epcam_568vim_D002_nucleus_2015_866_38_51.tif,2.0,NIH3T3_3,1.0,1.0,0.0,0.0
NIH3T3_1/MN1_488epcam_568vim_D002_nucleus_2811_2929_12_22.tif,0.0,NIH3T3_1,1.0,1.0,0.0,0.0
NIH3T3_1/MN1_488epcam_568vim_D002_nucleus_2379_2248_13_26.tif,0.0,NIH3T3_1,1.0,1.0,0.0,0.0
NIH3T3_3/MN3_488epcam_568vim_D003_nucleus_1289_2326_25_36.tif,2.0,NIH3T3_3,0.0,0.0,0.0,0.0
NIH3T3_3/MN3_488epcam_568vim_D003_nucleus_1876_1684_7_19.tif,2.0,NIH3T3_3,1.0,0.0,0.0,0.0
NIH3T3_3/MN3_488epcam_568vim_D003_nucleus_1838_406_27_37.tif,2.0,NIH3T3_3,1.0,1.0,0.0,0.0
NIH3T3_2/MN2_488epcam_568vim_D005_nucleus_322_795_13_23.tif,1.0,NIH3T3_2,0.0,0.0,0.0,0.0
NIH3T3_4/MN4_488epcam_568vim_D002_nucleus_1521_1042_0_11.tif,3.0,NIH3T3_4,1.0,1.0,0.0,1.0
NIH3T3_2/MN2_488epcam_568vim_D001_nucleus_2414_2118_19_27.tif,1.0,NIH3T3_2,1.0,1.0,0.0,0.0
NIH3T3_3/MN3_488epcam_568vim_D003_nucleus_1459_1241_15_26.tif,2.0,NIH3T3_3,1.0,1.0,0.0,0.0
NIH3T3_4/MN4_488epcam_568vim_D001_nucleus_1246_74_19_33.tif,3.0,NIH3T3_4,0.0,0.0,0.0,1.0
NIH3T3_4/MN4_488epcam_568vim_D003_nucleus_393_1618_14_28.tif,3.0,NIH3T3_4,0.0,0.0,0.0,1.0
NIH3T3_4/MN4_488epcam_568vim_D002_nucleus_1042_1303_3_12.tif,3.0,NIH3T3_4,0.0,0.0,0.0,1.0
NIH3T3_1/MN1_488epcam_568vim_D003_nucleus_1725_2571_41_58.tif,0.0,NIH3T3_1,0.0,0.0,0.0,0.0
NIH3T3_3/MN3_488epcam_568vim_D001_nucleus_824_2539_6_15.tif,2.0,NIH3T3_3,1.0,1.0,0.0,0.0
NIH3T3_3/MN3_488epcam_568vim_D002_nucleus_697_125_37_51.tif,2.0,NIH3T3_3,1.0,1.0,0.0,0.0
NIH3T3_3/MN3_488epcam_568vim_D003_nucleus_852_1416_16_30.tif,2.0,NIH3T3_3,0.0,0.0,0.0,0.0
NIH3T3_3/MN3_488epcam_568vim_D001_nucleus_2574_1427_25_35.tif,2.0,NIH3T3_3,1.0,0.0,0.0,0.0
NIH3T3_1/MN1_488epcam_568vim_D003_nucleus_2798_1999_57_67.tif,0.0,NIH3T3_1,1.0,1.0,0.0,0.0
NIH3T3_4/MN4_488epcam_568vim_D001_nucleus_1499_903_11_23.tif,3.0,NIH3T3_4,1.0,1.0,0.0,1.0
NIH3T3_2/MN2_488epcam_568vim_D002_nucleus_2416_2145_63_70.tif,1.0,NIH3T3_2,1.0,1.0,0.0,0.0
NIH3T3_4/MN4_488epcam_568vim_D002_nucleus_1636_1238_36_49.tif,3.0,NIH3T3_4,1.0,1.0,0.0,1.0
NIH3T3_1/MN1_488epcam_568vim_D004_nucleus_953_2325_38_51.tif,0.0,NIH3T3_1,1.0,0.0,0.0,0.0
NIH3T3_4/MN4_488epcam_568vim_D003_nucleus_521_2075_16_32.tif,3.0,NIH3T3_4,1.0,1.0,0.0,1.0
NIH3T3_2/MN2_488epcam_568vim_D005_nucleus_650_1524_56_68.tif,1.0,NIH3T3_2,1.0,1.0,0.0,0.0
NIH3T3_4/MN4_488epcam_568vim_D003_nucleus_1502_2220_41_51.tif,3.0,NIH3T3_4,0.0,0.0,0.0,1.0
NIH3T3_1/MN1_488epcam_568vim_D002_nucleus_6_50_8_21.tif,0.0,NIH3T3_1,1.0,1.0,0.0,0.0
NIH3T3_2/MN2_488epcam_568vim_D001_nucleus_2637_805_4_14.tif,1.0,NIH3T3_2,1.0,1.0,0.0,0.0
NIH3T3_2/MN2_488epcam_568vim_D002_nucleus_2301_1658_18_27.tif,1.0,NIH3T3_2,0.0,0.0,0.0,0.0
NIH3T3_2/MN2_488epcam_568vim_D002_nucleus_1451_2069_4_14.tif,1.0,NIH3T3_2,0.0,0.0,0.0,0.0
NIH3T3_3/MN3_488epcam_568vim_D003_nucleus_2760_1664_37_50.tif,2.0,NIH3T3_3,1.0,1.0,0.0,0.0
NIH3T3_4/MN4_488epcam_568vim_D002_nucleus_885_2082_0_9.tif,3.0,NIH3T3_4,0.0,0.0,0.0,1.0
NIH3T3_3/MN3_488epcam_568vim_D003_nucleus_779_2689_34_43.tif,2.0,NIH3T3_3,0.0,0.0,0.0,0.0
NIH3T3_2/MN2_488epcam_568vim_D001_nucleus_2516_2127_29_38.tif,1.0,NIH3T3_2,1.0,0.0,0.0,0.0
NIH3T3_2/MN2_488epcam_568vim_D001_nucleus_2687_265_66_71.tif,1.0,NIH3T3_2,1.0,1.0,0.0,0.0
NIH3T3_3/MN3_488epcam_568vim_D002_nucleus_1727_1765_12_22.tif,2.0,NIH3T3_3,1.0,1.0,0.0,0.0
NIH3T3_4/MN4_488epcam_568vim_D002_nucleus_2827_1774_16_28.tif,3.0,NIH3T3_4,1.0,1.0,0.0,1.0
NIH3T3_3/MN3_488epcam_568vim_D003_nucleus_1737_2001_14_25.tif,2.0,NIH3T3_3,1.0,1.0,0.0,0.0
NIH3T3_2/MN2_488epcam_568vim_D005_nucleus_247_1479_27_37.tif,1.0,NIH3T3_2,1.0,1.0,0.0,0.0
NIH3T3_1/MN1_488epcam_568vim_D004_nucleus_1318_231_3_18.tif,0.0,NIH3T3_1,0.0,0.0,0.0,0.0
NIH3T3_4/MN4_488epcam_568vim_D002_nucleus_12_1592_44_51.tif,3.0,NIH3T3_4,1.0,1.0,0.0,1.0
NIH3T3_2/MN2_488epcam_568vim_D003_nucleus_2370_1063_3_13.tif,1.0,NIH3T3_2,1.0,1.0,0.0,0.0
NIH3T3_3/MN3_488epcam_568vim_D001_nucleus_2349_2138_14_24.tif,2.0,NIH3T3_3,1.0,1.0,0.0,0.0
NIH3T3_3/MN3_488epcam_568vim_D002_nucleus_2113_910_26_36.tif,2.0,NIH3T3_3,0.0,0.0,0.0,0.0
NIH3T3_4/MN4_488epcam_568vim_D002_nucleus_1970_745_13_22.tif,3.0,NIH3T3_4,1.0,1.0,0.0,1.0
NIH3T3_4/MN4_488epcam_568vim_D002_nucleus_2892_1679_25_35.tif,3.0,NIH3T3_4,1.0,0.0,0.0,1.0
NIH3T3_4/MN4_488epcam_568vim_D001_nucleus_474_119_1_11.tif,3.0,NIH3T3_4,0.0,0.0,0.0,1.0
NIH3T3_4/MN4_488epcam_568vim_D003_nucleus_297_544_19_28.tif,3.0,NIH3T3_4,1.0,0.0,0.0,1.0
NIH3T3_2/MN2_488epcam_568vim_D004_nucleus_1734_2470_28_42.tif,1.0,NIH3T3_2,1.0,1.0,0.0,0.0
NIH3T3_3/MN3_488epcam_568vim_D002_nucleus_467_1785_31_45.tif,2.0,NIH3T3_3,1.0,1.0,0.0,0.0
NIH3T3_4/MN4_488epcam_568vim_D002_nucleus_820_1641_13_25.tif,3.0,NIH3T3_4,1.0,1.0,0.0,1.0
NIH3T3_3/MN3_488epcam_568vim_D002_nucleus_1262_2893_1_13.tif,2.0,NIH3T3_3,1.0,0.0,0.0,0.0
NIH3T3_3/MN3_488epcam_568vim_D003_nucleus_2348_2618_28_38.tif,2.0,NIH3T3_3,1.0,1.0,0.0,0.0
NIH3T3_4/MN4_488epcam_568vim_D002_nucleus_658_2644_37_48.tif,3.0,NIH3T3_4,1.0,1.0,0.0,1.0
NIH3T3_4/MN4_488epcam_568vim_D002_nucleus_1273_1358_0_7.tif,3.0,NIH3T3_4,1.0,1.0,0.0,1.0
NIH3T3_3/MN3_488epcam_568vim_D003_nucleus_464_879_44_51.tif,2.0,NIH3T3_3,1.0,0.0,0.0,0.0
NIH3T3_3/MN3_488epcam_568vim_D001_nucleus_2571_1057_39_49.tif,2.0,NIH3T3_3,1.0,1.0,0.0,0.0
NIH3T3_1/MN1_488epcam_568vim_D002_nucleus_286_701_24_39.tif,0.0,NIH3T3_1,0.0,1.0,0.0,0.0
NIH3T3_2/MN2_488epcam_568vim_D001_nucleus_2525_2190_60_69.tif,1.0,NIH3T3_2,1.0,1.0,0.0,0.0
NIH3T3_4/MN4_488epcam_568vim_D002_nucleus_1917_772_44_51.tif,3.0,NIH3T3_4,1.0,1.0,0.0,1.0
NIH3T3_2/MN2_488epcam_568vim_D005_nucleus_2368_1655_16_26.tif,1.0,NIH3T3_2,1.0,1.0,0.0,0.0
NIH3T3_3/MN3_488epcam_568vim_D003_nucleus_406_1448_27_36.tif,2.0,NIH3T3_3,1.0,0.0,0.0,0.0
NIH3T3_4/MN4_488epcam_568vim_D001_nucleus_377_2612_5_17.tif,3.0,NIH3T3_4,1.0,1.0,0.0,1.0
NIH3T3_2/MN2_488epcam_568vim_D002_nucleus_2092_1623_15_25.tif,1.0,NIH3T3_2,0.0,0.0,0.0,0.0
NIH3T3_4/MN4_488epcam_568vim_D002_nucleus_1968_2006_4_11.tif,3.0,NIH3T3_4,1.0,1.0,0.0,1.0
NIH3T3_4/MN4_488epcam_568vim_D001_nucleus_824_2258_5_17.tif,3.0,NIH3T3_4,0.0,0.0,0.0,1.0
NIH3T3_4/MN4_488epcam_568vim_D002_nucleus_981_2553_6_15.tif,3.0,NIH3T3_4,0.0,0.0,0.0,1.0
NIH3T3_4/MN4_488epcam_568vim_D003_nucleus_1332_2680_0_13.tif,3.0,NIH3T3_4,1.0,0.0,0.0,1.0
NIH3T3_4/MN4_488epcam_568vim_D001_nucleus_42_368_9_22.tif,3.0,NIH3T3_4,1.0,1.0,0.0,1.0
NIH3T3_4/MN4_488epcam_568vim_D002_nucleus_1588_2400_21_32.tif,3.0,NIH3T3_4,1.0,1.0,0.0,1.0
NIH3T3_4/MN4_488epcam_568vim_D003_nucleus_2115_2019_36_48.tif,3.0,NIH3T3_4,1.0,1.0,0.0,1.0
NIH3T3_4/MN4_488epcam_568vim_D002_nucleus_899_2558_5_17.tif,3.0,NIH3T3_4,1.0,1.0,0.0,1.0
NIH3T3_4/MN4_488epcam_568vim_D001_nucleus_1415_1404_5_16.tif,3.0,NIH3T3_4,0.0,0.0,0.0,1.0
NIH3T3_3/MN3_488epcam_568vim_D002_nucleus_613_1249_17_28.tif,2.0,NIH3T3_3,0.0,0.0,0.0,0.0
NIH3T3_3/MN3_488epcam_568vim_D002_nucleus_602_1705_18_29.tif,2.0,NIH3T3_3,1.0,1.0,0.0,0.0
NIH3T3_4/MN4_488epcam_568vim_D003_nucleus_1464_1318_5_18.tif,3.0,NIH3T3_4,1.0,1.0,0.0,1.0
NIH3T3_2/MN2_488epcam_568vim_D003_nucleus_2339_399_23_37.tif,1.0,NIH3T3_2,1.0,0.0,0.0,0.0
NIH3T3_3/MN3_488epcam_568vim_D003_nucleus_279_2141_43_51.tif,2.0,NIH3T3_3,0.0,1.0,0.0,0.0
NIH3T3_2/MN2_488epcam_568vim_D003_nucleus_726_2663_26_37.tif,1.0,NIH3T3_2,1.0,1.0,0.0,0.0
NIH3T3_3/MN3_488epcam_568vim_D002_nucleus_563_981_19_28.tif,2.0,NIH3T3_3,1.0,1.0,0.0,0.0
NIH3T3_1/MN1_488epcam_568vim_D004_nucleus_404_1063_14_26.tif,0.0,NIH3T3_1,1.0,1.0,0.0,0.0
NIH3T3_2/MN2_488epcam_568vim_D002_nucleus_2282_1485_42_54.tif,1.0,NIH3T3_2,1.0,1.0,0.0,0.0
NIH3T3_3/MN3_488epcam_568vim_D002_nucleus_1100_103_23_32.tif,2.0,NIH3T3_3,1.0,1.0,0.0,0.0
NIH3T3_4/MN4_488epcam_568vim_D001_nucleus_631_267_4_16.tif,3.0,NIH3T3_4,0.0,0.0,0.0,1.0
NIH3T3_2/MN2_488epcam_568vim_D005_nucleus_2912_2800_0_10.tif,1.0,NIH3T3_2,1.0,1.0,0.0,0.0
NIH3T3_2/MN2_488epcam_568vim_D001_nucleus_1229_1727_41_51.tif,1.0,NIH3T3_2,0.0,1.0,0.0,0.0
NIH3T3_2/MN2_488epcam_568vim_D001_nucleus_1912_2575_16_25.tif,1.0,NIH3T3_2,1.0,1.0,0.0,0.0
NIH3T3_4/MN4_488epcam_568vim_D001_nucleus_285_1031_0_8.tif,3.0,NIH3T3_4,0.0,0.0,0.0,1.0
NIH3T3_1/MN1_488epcam_568vim_D002_nucleus_86_124_54_66.tif,0.0,NIH3T3_1,1.0,0.0,0.0,0.0
NIH3T3_3/MN3_488epcam_568vim_D002_nucleus_2200_709_30_43.tif,2.0,NIH3T3_3,0.0,0.0,0.0,0.0
NIH3T3_4/MN4_488epcam_568vim_D002_nucleus_1204_1884_10_21.tif,3.0,NIH3T3_4,1.0,1.0,0.0,1.0
NIH3T3_1/MN1_488epcam_568vim_D002_nucleus_1993_1272_51_65.tif,0.0,NIH3T3_1,1.0,1.0,0.0,0.0
NIH3T3_3/MN3_488epcam_568vim_D001_nucleus_2917_348_36_46.tif,2.0,NIH3T3_3,1.0,1.0,0.0,0.0
NIH3T3_3/MN3_488epcam_568vim_D001_nucleus_2885_767_26_36.tif,2.0,NIH3T3_3,0.0,0.0,0.0,0.0
NIH3T3_2/MN2_488epcam_568vim_D002_nucleus_1946_2051_5_16.tif,1.0,NIH3T3_2,0.0,0.0,0.0,0.0
NIH3T3_3/MN3_488epcam_568vim_D002_nucleus_2773_2926_31_40.tif,2.0,NIH3T3_3,0.0,0.0,0.0,0.0
NIH3T3_2/MN2_488epcam_568vim_D004_nucleus_192_2_42_51.tif,1.0,NIH3T3_2,1.0,1.0,0.0,0.0
NIH3T3_1/MN1_488epcam_568vim_D001_nucleus_2156_2424_36_48.tif,0.0,NIH3T3_1,0.0,0.0,0.0,0.0
NIH3T3_4/MN4_488epcam_568vim_D003_nucleus_2491_2346_45_51.tif,3.0,NIH3T3_4,1.0,0.0,0.0,1.0
NIH3T3_3/MN3_488epcam_568vim_D003_nucleus_2593_2578_6_18.tif,2.0,NIH3T3_3,0.0,0.0,0.0,0.0
NIH3T3_3/MN3_488epcam_568vim_D001_nucleus_1017_336_30_38.tif,2.0,NIH3T3_3,1.0,1.0,0.0,0.0
NIH3T3_4/MN4_488epcam_568vim_D001_nucleus_175_2240_0_13.tif,3.0,NIH3T3_4,0.0,0.0,0.0,1.0
NIH3T3_4/MN4_488epcam_568vim_D002_nucleus_1735_540_40_51.tif,3.0,NIH3T3_4,1.0,1.0,0.0,1.0
NIH3T3_4/MN4_488epcam_568vim_D003_nucleus_1320_2449_0_15.tif,3.0,NIH3T3_4,1.0,1.0,0.0,1.0
NIH3T3_3/MN3_488epcam_568vim_D001_nucleus_402_1244_0_7.tif,2.0,NIH3T3_3,1.0,1.0,0.0,0.0
NIH3T3_4/MN4_488epcam_568vim_D003_nucleus_70_1396_14_27.tif,3.0,NIH3T3_4,0.0,0.0,0.0,1.0
NIH3T3_4/MN4_488epcam_568vim_D002_nucleus_997_2475_5_15.tif,3.0,NIH3T3_4,1.0,0.0,0.0,1.0
NIH3T3_2/MN2_488epcam_568vim_D002_nucleus_1209_411_45_55.tif,1.0,NIH3T3_2,1.0,1.0,0.0,0.0
NIH3T3_3/MN3_488epcam_568vim_D003_nucleus_1718_1918_5_18.tif,2.0,NIH3T3_3,1.0,1.0,0.0,0.0
NIH3T3_3/MN3_488epcam_568vim_D002_nucleus_1443_56_27_36.tif,2.0,NIH3T3_3,1.0,1.0,0.0,0.0
NIH3T3_2/MN2_488epcam_568vim_D002_nucleus_2590_2243_48_62.tif,1.0,NIH3T3_2,0.0,0.0,0.0,0.0
NIH3T3_2/MN2_488epcam_568vim_D003_nucleus_842_590_3_14.tif,1.0,NIH3T3_2,0.0,0.0,0.0,0.0
NIH3T3_4/MN4_488epcam_568vim_D001_nucleus_762_2195_5_19.tif,3.0,NIH3T3_4,1.0,1.0,0.0,1.0
NIH3T3_4/MN4_488epcam_568vim_D002_nucleus_928_2148_13_34.tif,3.0,NIH3T3_4,1.0,1.0,0.0,1.0
NIH3T3_2/MN2_488epcam_568vim_D004_nucleus_1103_223_21_32.tif,1.0,NIH3T3_2,0.0,0.0,0.0,0.0
NIH3T3_2/MN2_488epcam_568vim_D002_nucleus_2431_1701_17_26.tif,1.0,NIH3T3_2,0.0,0.0,0.0,0.0
NIH3T3_4/MN4_488epcam_568vim_D002_nucleus_2147_809_2_11.tif,3.0,NIH3T3_4,0.0,1.0,0.0,1.0
NIH3T3_3/MN3_488epcam_568vim_D001_nucleus_2061_545_31_39.tif,2.0,NIH3T3_3,0.0,0.0,0.0,0.0
NIH3T3_3/MN3_488epcam_568vim_D001_nucleus_1283_504_31_43.tif,2.0,NIH3T3_3,1.0,1.0,0.0,0.0
NIH3T3_3/MN3_488epcam_568vim_D003_nucleus_1507_2542_20_32.tif,2.0,NIH3T3_3,0.0,0.0,0.0,0.0
NIH3T3_4/MN4_488epcam_568vim_D002_nucleus_2444_1440_0_10.tif,3.0,NIH3T3_4,1.0,1.0,0.0,1.0
NIH3T3_4/MN4_488epcam_568vim_D003_nucleus_1839_1180_16_27.tif,3.0,NIH3T3_4,0.0,0.0,0.0,1.0
NIH3T3_3/MN3_488epcam_568vim_D002_nucleus_1724_2138_7_16.tif,2.0,NIH3T3_3,1.0,1.0,0.0,0.0
NIH3T3_4/MN4_488epcam_568vim_D002_nucleus_2230_1910_5_16.tif,3.0,NIH3T3_4,0.0,0.0,0.0,1.0
NIH3T3_2/MN2_488epcam_568vim_D001_nucleus_1750_319_2_12.tif,1.0,NIH3T3_2,1.0,0.0,0.0,0.0
NIH3T3_2/MN2_488epcam_568vim_D002_nucleus_683_2265_1_11.tif,1.0,NIH3T3_2,1.0,0.0,0.0,0.0
NIH3T3_3/MN3_488epcam_568vim_D001_nucleus_2314_1861_12_22.tif,2.0,NIH3T3_3,0.0,0.0,0.0,0.0
NIH3T3_3/MN3_488epcam_568vim_D001_nucleus_98_94_1_14.tif,2.0,NIH3T3_3,0.0,0.0,0.0,0.0
NIH3T3_1/MN1_488epcam_568vim_D002_nucleus_1935_1283_50_64.tif,0.0,NIH3T3_1,0.0,1.0,0.0,0.0
NIH3T3_4/MN4_488epcam_568vim_D001_nucleus_727_788_10_24.tif,3.0,NIH3T3_4,1.0,1.0,0.0,1.0
NIH3T3_2/MN2_488epcam_568vim_D001_nucleus_1567_264_35_45.tif,1.0,NIH3T3_2,1.0,1.0,0.0,0.0
NIH3T3_3/MN3_488epcam_568vim_D001_nucleus_2041_1037_27_37.tif,2.0,NIH3T3_3,1.0,0.0,0.0,0.0
NIH3T3_1/MN1_488epcam_568vim_D004_nucleus_532_2296_22_37.tif,0.0,NIH3T3_1,1.0,1.0,0.0,0.0
NIH3T3_3/MN3_488epcam_568vim_D002_nucleus_1311_967_23_31.tif,2.0,NIH3T3_3,1.0,0.0,0.0,0.0
