filename,label,labelname
NIH3T3_2/6_MN2_488epcam_568vim_D002_nucleus_816_2842_1_16.tif,13.0,NIH3T3_2
NIH3T3_3S/8_N3_568Vim_D002_nucleus_735_555_21_31.tif,7.0,NIH3T3_3S
NIH3T3_3S/8_N3_568Vim_D002_nucleus_1387_2150_1_7.tif,7.0,NIH3T3_3S
NIH3T3_3S/8_N3_568Vim_D001_nucleus_939_1234_35_43.tif,7.0,NIH3T3_3S
MCF7_5/12_MN5_488epcam_568vim_D001_nucleus_1445_945_0_7.tif,1.0,MCF7_5
NIH3T3_1S/2_N1_568Vim_D002_nucleus_116_542_3_10.tif,2.0,NIH3T3_1S
NIH3T3_2S/5_N2_568Vim_D001_nucleus_4_1827_14_21.tif,4.0,NIH3T3_2S
MCF7_2S/4_M2_488epcam_D003_nucleus_69_407_40_50.tif,6.0,MCF7_2S
NIH3T3_2S/5_N2_568Vim_D003_nucleus_322_45_25_33.tif,4.0,NIH3T3_2S
NIH3T3_5S/11_N5_568Vim_D001_nucleus_834_59_5_11.tif,8.0,NIH3T3_5S
MCF7_5/12_MN5_488epcam_568vim_D001_nucleus_840_990_37_49.tif,1.0,MCF7_5
NIH3T3_3S/8_N3_568Vim_D001_nucleus_768_1341_1_6.tif,7.0,NIH3T3_3S
NIH3T3_3S/8_N3_568Vim_D002_nucleus_1647_2350_6_10.tif,7.0,NIH3T3_3S
MCF7_1S/1_M1_488epcam_D003_nucleus_313_335_26_49.tif,3.0,MCF7_1S
MCF7_2/6_MN2_488epcam_568vim_D002_nucleus_2551_739_2_15.tif,12.0,MCF7_2
MCF7_1S/1_M1_488epcam_D003_nucleus_360_574_28_38.tif,3.0,MCF7_1S
MCF7_5S/10_M5_488epcam_D001_nucleus_845_984_14_27.tif,14.0,MCF7_5S
NIH3T3_1S/2_N1_568Vim_D002_nucleus_1344_1863_30_42.tif,2.0,NIH3T3_1S
NIH3T3_5/12_MN5_488epcam_568vim_D003_nucleus_2294_2880_34_40.tif,10.0,NIH3T3_5
NIH3T3_2S/5_N2_568Vim_D001_nucleus_1537_2867_44_50.tif,4.0,NIH3T3_2S
NIH3T3_5S/11_N5_568Vim_D003_nucleus_2548_2077_33_44.tif,8.0,NIH3T3_5S
NIH3T3_2S/5_N2_568Vim_D001_nucleus_2169_1666_13_26.tif,4.0,NIH3T3_2S
NIH3T3_5S/11_N5_568Vim_D001_nucleus_2146_189_0_4.tif,8.0,NIH3T3_5S
MCF7_1S/1_M1_488epcam_D001_nucleus_668_332_48_63.tif,3.0,MCF7_1S
NIH3T3_5S/11_N5_568Vim_D003_nucleus_857_1020_8_15.tif,8.0,NIH3T3_5S
NIH3T3_2S/5_N2_568Vim_D002_nucleus_1204_2257_17_27.tif,4.0,NIH3T3_2S
NIH3T3_5S/11_N5_568Vim_D003_nucleus_2510_2441_20_27.tif,8.0,NIH3T3_5S
MCF7_5S/10_M5_488epcam_D001_nucleus_1147_746_19_29.tif,14.0,MCF7_5S
NIH3T3_5/12_MN5_488epcam_568vim_D001_nucleus_1024_1242_42_50.tif,10.0,NIH3T3_5
NIH3T3_3S/8_N3_568Vim_D002_nucleus_1140_2492_13_22.tif,7.0,NIH3T3_3S
NIH3T3_5S/11_N5_568Vim_D002_nucleus_1512_2263_11_19.tif,8.0,NIH3T3_5S
MCF7_5/12_MN5_488epcam_568vim_D001_nucleus_1331_1557_0_4.tif,1.0,MCF7_5
MCF7_2/6_MN2_488epcam_568vim_D002_nucleus_2426_617_15_28.tif,12.0,MCF7_2
MCF7_2/6_MN2_488epcam_568vim_D002_nucleus_2881_672_0_5.tif,12.0,MCF7_2
NIH3T3_1S/2_N1_568Vim_D001_nucleus_7_363_17_24.tif,2.0,NIH3T3_1S
NIH3T3_3S/8_N3_568Vim_D001_nucleus_1153_556_20_34.tif,7.0,NIH3T3_3S
NIH3T3_3S/8_N3_568Vim_D002_nucleus_2149_36_37_43.tif,7.0,NIH3T3_3S
NIH3T3_1/3_MN1_488epcam_568vim_D002_nucleus_1875_2579_41_49.tif,9.0,NIH3T3_1
NIH3T3_5/12_MN5_488epcam_568vim_D001_nucleus_2337_1799_43_50.tif,10.0,NIH3T3_5
NIH3T3_1S/2_N1_568Vim_D002_nucleus_1468_1566_9_18.tif,2.0,NIH3T3_1S
MCF7_5S/10_M5_488epcam_D001_nucleus_1013_1051_17_26.tif,14.0,MCF7_5S
MCF7_2/6_MN2_488epcam_568vim_D002_nucleus_2661_668_0_11.tif,12.0,MCF7_2
MCF7_5/12_MN5_488epcam_568vim_D002_nucleus_1471_1587_0_6.tif,1.0,MCF7_5
NIH3T3_5S/11_N5_568Vim_D002_nucleus_2159_1572_0_7.tif,8.0,NIH3T3_5S
NIH3T3_2S/5_N2_568Vim_D002_nucleus_2762_493_26_36.tif,4.0,NIH3T3_2S
NIH3T3_2S/5_N2_568Vim_D001_nucleus_756_1028_33_41.tif,4.0,NIH3T3_2S
NIH3T3_3/9_MN3_488epcam_568vim_D001_nucleus_2010_1581_23_29.tif,15.0,NIH3T3_3
NIH3T3_2/6_MN2_488epcam_568vim_D002_nucleus_2324_1195_27_34.tif,13.0,NIH3T3_2
NIH3T3_3S/8_N3_568Vim_D001_nucleus_2512_1220_3_9.tif,7.0,NIH3T3_3S
NIH3T3_2S/5_N2_568Vim_D002_nucleus_1849_2558_11_19.tif,4.0,NIH3T3_2S
MCF7_5S/10_M5_488epcam_D001_nucleus_1490_1152_14_25.tif,14.0,MCF7_5S
MCF7_5S/10_M5_488epcam_D001_nucleus_1294_1156_10_21.tif,14.0,MCF7_5S
MCF7_2/6_MN2_488epcam_568vim_D003_nucleus_1397_1041_28_38.tif,12.0,MCF7_2
NIH3T3_3S/8_N3_568Vim_D001_nucleus_1_1381_2_7.tif,7.0,NIH3T3_3S
MCF7_3S/7_M3_488epcam_D001_nucleus_59_682_11_20.tif,11.0,MCF7_3S
NIH3T3_3S/8_N3_568Vim_D002_nucleus_1042_1421_33_45.tif,7.0,NIH3T3_3S
NIH3T3_2/6_MN2_488epcam_568vim_D002_nucleus_2704_1630_21_31.tif,13.0,NIH3T3_2
NIH3T3_5/12_MN5_488epcam_568vim_D001_nucleus_1787_2566_41_50.tif,10.0,NIH3T3_5
NIH3T3_1/3_MN1_488epcam_568vim_D002_nucleus_1850_2406_44_53.tif,9.0,NIH3T3_1
NIH3T3_3S/8_N3_568Vim_D001_nucleus_2634_2565_0_9.tif,7.0,NIH3T3_3S
NIH3T3_1S/2_N1_568Vim_D003_nucleus_1267_321_6_18.tif,2.0,NIH3T3_1S
NIH3T3_2/6_MN2_488epcam_568vim_D001_nucleus_144_1862_20_27.tif,13.0,NIH3T3_2
NIH3T3_2S/5_N2_568Vim_D002_nucleus_1683_629_46_50.tif,4.0,NIH3T3_2S
NIH3T3_2S/5_N2_568Vim_D002_nucleus_1094_2294_38_47.tif,4.0,NIH3T3_2S
NIH3T3_3S/8_N3_568Vim_D002_nucleus_1791_1585_8_17.tif,7.0,NIH3T3_3S
NIH3T3_3/9_MN3_488epcam_568vim_D001_nucleus_1810_2249_43_50.tif,15.0,NIH3T3_3
MCF7_2/6_MN2_488epcam_568vim_D001_nucleus_1335_1527_5_22.tif,12.0,MCF7_2
NIH3T3_1S/2_N1_568Vim_D003_nucleus_1553_1494_7_14.tif,2.0,NIH3T3_1S
NIH3T3_2S/5_N2_568Vim_D001_nucleus_218_630_31_38.tif,4.0,NIH3T3_2S
NIH3T3_1S/2_N1_568Vim_D003_nucleus_1227_372_15_24.tif,2.0,NIH3T3_1S
NIH3T3_2/6_MN2_488epcam_568vim_D001_nucleus_1621_1253_34_40.tif,13.0,NIH3T3_2
NIH3T3_5S/11_N5_568Vim_D003_nucleus_201_1894_8_13.tif,8.0,NIH3T3_5S
NIH3T3_2/6_MN2_488epcam_568vim_D002_nucleus_717_1277_0_7.tif,13.0,NIH3T3_2
NIH3T3_5/12_MN5_488epcam_568vim_D001_nucleus_2915_1211_0_6.tif,10.0,NIH3T3_5
NIH3T3_5S/11_N5_568Vim_D002_nucleus_2416_427_42_50.tif,8.0,NIH3T3_5S
NIH3T3_5S/11_N5_568Vim_D003_nucleus_2874_110_24_31.tif,8.0,NIH3T3_5S
NIH3T3_5/12_MN5_488epcam_568vim_D003_nucleus_2531_2710_19_25.tif,10.0,NIH3T3_5
NIH3T3_2S/5_N2_568Vim_D002_nucleus_938_1174_15_22.tif,4.0,NIH3T3_2S
NIH3T3_3S/8_N3_568Vim_D001_nucleus_1790_1552_8_21.tif,7.0,NIH3T3_3S
NIH3T3_2S/5_N2_568Vim_D002_nucleus_1519_1034_23_33.tif,4.0,NIH3T3_2S
NIH3T3_5S/11_N5_568Vim_D001_nucleus_693_2212_5_10.tif,8.0,NIH3T3_5S
MCF7_3/9_MN3_488epcam_568vim_D001_nucleus_772_2405_25_39.tif,5.0,MCF7_3
NIH3T3_2/6_MN2_488epcam_568vim_D001_nucleus_2230_575_46_54.tif,13.0,NIH3T3_2
NIH3T3_2/6_MN2_488epcam_568vim_D002_nucleus_1828_2774_19_26.tif,13.0,NIH3T3_2
MCF7_5/12_MN5_488epcam_568vim_D002_nucleus_1202_2269_0_10.tif,1.0,MCF7_5
NIH3T3_3S/8_N3_568Vim_D002_nucleus_2166_2103_11_21.tif,7.0,NIH3T3_3S
NIH3T3_5/12_MN5_488epcam_568vim_D003_nucleus_1437_719_29_48.tif,10.0,NIH3T3_5
NIH3T3_1/3_MN1_488epcam_568vim_D003_nucleus_1813_2457_39_54.tif,9.0,NIH3T3_1
MCF7_3S/7_M3_488epcam_D003_nucleus_526_593_23_40.tif,11.0,MCF7_3S
NIH3T3_5S/11_N5_568Vim_D001_nucleus_903_713_23_28.tif,8.0,NIH3T3_5S
MCF7_5S/10_M5_488epcam_D001_nucleus_589_988_17_32.tif,14.0,MCF7_5S
NIH3T3_3S/8_N3_568Vim_D002_nucleus_2803_2415_0_6.tif,7.0,NIH3T3_3S
NIH3T3_5/12_MN5_488epcam_568vim_D001_nucleus_2042_2822_34_41.tif,10.0,NIH3T3_5
NIH3T3_5S/11_N5_568Vim_D002_nucleus_129_1355_37_46.tif,8.0,NIH3T3_5S
MCF7_2S/4_M2_488epcam_D002_nucleus_570_861_6_17.tif,6.0,MCF7_2S
NIH3T3_3S/8_N3_568Vim_D001_nucleus_394_2069_12_19.tif,7.0,NIH3T3_3S
NIH3T3_3S/8_N3_568Vim_D001_nucleus_1176_1650_0_4.tif,7.0,NIH3T3_3S
NIH3T3_5S/11_N5_568Vim_D003_nucleus_697_498_27_38.tif,8.0,NIH3T3_5S
NIH3T3_1S/2_N1_568Vim_D001_nucleus_127_2559_29_38.tif,2.0,NIH3T3_1S
MCF7_5S/10_M5_488epcam_D001_nucleus_177_1979_0_5.tif,14.0,MCF7_5S
NIH3T3_3S/8_N3_568Vim_D002_nucleus_10_1507_1_7.tif,7.0,NIH3T3_3S
NIH3T3_1S/2_N1_568Vim_D002_nucleus_1601_1929_19_27.tif,2.0,NIH3T3_1S
MCF7_5S/10_M5_488epcam_D001_nucleus_1174_776_25_33.tif,14.0,MCF7_5S
NIH3T3_2/6_MN2_488epcam_568vim_D001_nucleus_2729_1538_44_53.tif,13.0,NIH3T3_2
NIH3T3_3/9_MN3_488epcam_568vim_D001_nucleus_2446_2435_0_4.tif,15.0,NIH3T3_3
NIH3T3_5S/11_N5_568Vim_D003_nucleus_1773_2214_25_37.tif,8.0,NIH3T3_5S
MCF7_5S/10_M5_488epcam_D001_nucleus_733_1379_23_32.tif,14.0,MCF7_5S
NIH3T3_5/12_MN5_488epcam_568vim_D001_nucleus_2859_2584_12_19.tif,10.0,NIH3T3_5
MCF7_3S/7_M3_488epcam_D002_nucleus_413_600_7_16.tif,11.0,MCF7_3S
MCF7_5S/10_M5_488epcam_D001_nucleus_1034_166_0_16.tif,14.0,MCF7_5S
NIH3T3_2S/5_N2_568Vim_D003_nucleus_414_429_35_46.tif,4.0,NIH3T3_2S
NIH3T3_3S/8_N3_568Vim_D002_nucleus_348_2577_35_45.tif,7.0,NIH3T3_3S
MCF7_2S/4_M2_488epcam_D001_nucleus_412_472_9_21.tif,6.0,MCF7_2S
MCF7_5/12_MN5_488epcam_568vim_D001_nucleus_561_786_31_45.tif,1.0,MCF7_5
NIH3T3_5S/11_N5_568Vim_D001_nucleus_751_1511_20_26.tif,8.0,NIH3T3_5S
MCF7_5S/10_M5_488epcam_D001_nucleus_1078_1296_11_22.tif,14.0,MCF7_5S
MCF7_2/6_MN2_488epcam_568vim_D001_nucleus_1406_1471_29_41.tif,12.0,MCF7_2
MCF7_5S/10_M5_488epcam_D001_nucleus_518_660_2_11.tif,14.0,MCF7_5S
MCF7_5S/10_M5_488epcam_D001_nucleus_754_1234_1_11.tif,14.0,MCF7_5S
NIH3T3_5S/11_N5_568Vim_D003_nucleus_1902_243_38_46.tif,8.0,NIH3T3_5S
NIH3T3_5S/11_N5_568Vim_D003_nucleus_172_2595_17_26.tif,8.0,NIH3T3_5S
NIH3T3_5S/11_N5_568Vim_D001_nucleus_1830_778_20_31.tif,8.0,NIH3T3_5S
MCF7_5/12_MN5_488epcam_568vim_D001_nucleus_257_486_44_50.tif,1.0,MCF7_5
NIH3T3_3S/8_N3_568Vim_D001_nucleus_351_1989_41_50.tif,7.0,NIH3T3_3S
NIH3T3_5S/11_N5_568Vim_D003_nucleus_1890_1711_12_21.tif,8.0,NIH3T3_5S
MCF7_5S/10_M5_488epcam_D001_nucleus_587_817_18_30.tif,14.0,MCF7_5S
MCF7_3S/7_M3_488epcam_D002_nucleus_485_446_9_18.tif,11.0,MCF7_3S
NIH3T3_2S/5_N2_568Vim_D003_nucleus_2903_1491_26_36.tif,4.0,NIH3T3_2S
NIH3T3_5/12_MN5_488epcam_568vim_D001_nucleus_1849_1427_1_7.tif,10.0,NIH3T3_5
NIH3T3_1/3_MN1_488epcam_568vim_D002_nucleus_1460_2255_26_34.tif,9.0,NIH3T3_1
NIH3T3_2/6_MN2_488epcam_568vim_D001_nucleus_998_1059_55_64.tif,13.0,NIH3T3_2
NIH3T3_5/12_MN5_488epcam_568vim_D001_nucleus_1357_1583_19_25.tif,10.0,NIH3T3_5
NIH3T3_1/3_MN1_488epcam_568vim_D001_nucleus_1668_1687_8_14.tif,9.0,NIH3T3_1
MCF7_5/12_MN5_488epcam_568vim_D002_nucleus_185_527_42_50.tif,1.0,MCF7_5
NIH3T3_5S/11_N5_568Vim_D002_nucleus_1572_672_22_32.tif,8.0,NIH3T3_5S
NIH3T3_1S/2_N1_568Vim_D002_nucleus_2821_1160_40_46.tif,2.0,NIH3T3_1S
MCF7_3S/7_M3_488epcam_D003_nucleus_337_517_22_30.tif,11.0,MCF7_3S
NIH3T3_3S/8_N3_568Vim_D002_nucleus_528_2641_4_9.tif,7.0,NIH3T3_3S
MCF7_5/12_MN5_488epcam_568vim_D001_nucleus_1488_1055_0_7.tif,1.0,MCF7_5
NIH3T3_3S/8_N3_568Vim_D001_nucleus_895_891_10_18.tif,7.0,NIH3T3_3S
NIH3T3_3S/8_N3_568Vim_D001_nucleus_2790_199_26_34.tif,7.0,NIH3T3_3S
NIH3T3_5/12_MN5_488epcam_568vim_D001_nucleus_2378_1387_10_19.tif,10.0,NIH3T3_5
MCF7_2S/4_M2_488epcam_D001_nucleus_556_992_12_21.tif,6.0,MCF7_2S
MCF7_2/6_MN2_488epcam_568vim_D002_nucleus_2556_669_3_14.tif,12.0,MCF7_2
MCF7_5S/10_M5_488epcam_D001_nucleus_1225_1006_0_8.tif,14.0,MCF7_5S
NIH3T3_1/3_MN1_488epcam_568vim_D003_nucleus_1342_1076_28_34.tif,9.0,NIH3T3_1
MCF7_1S/1_M1_488epcam_D001_nucleus_558_569_17_24.tif,3.0,MCF7_1S
NIH3T3_2/6_MN2_488epcam_568vim_D003_nucleus_1936_2541_32_42.tif,13.0,NIH3T3_2
NIH3T3_3S/8_N3_568Vim_D002_nucleus_372_159_10_18.tif,7.0,NIH3T3_3S
MCF7_2S/4_M2_488epcam_D001_nucleus_615_664_28_40.tif,6.0,MCF7_2S
NIH3T3_3S/8_N3_568Vim_D001_nucleus_1639_1964_2_10.tif,7.0,NIH3T3_3S
NIH3T3_5S/11_N5_568Vim_D003_nucleus_1765_2650_19_30.tif,8.0,NIH3T3_5S
NIH3T3_1/3_MN1_488epcam_568vim_D002_nucleus_1_715_18_26.tif,9.0,NIH3T3_1
NIH3T3_3S/8_N3_568Vim_D001_nucleus_2500_1501_1_8.tif,7.0,NIH3T3_3S
NIH3T3_2S/5_N2_568Vim_D001_nucleus_818_2053_44_50.tif,4.0,NIH3T3_2S
MCF7_5S/10_M5_488epcam_D001_nucleus_446_1277_0_15.tif,14.0,MCF7_5S
NIH3T3_2S/5_N2_568Vim_D001_nucleus_345_2889_26_36.tif,4.0,NIH3T3_2S
MCF7_2S/4_M2_488epcam_D001_nucleus_637_816_10_22.tif,6.0,MCF7_2S
NIH3T3_5S/11_N5_568Vim_D001_nucleus_1922_650_12_17.tif,8.0,NIH3T3_5S
NIH3T3_5S/11_N5_568Vim_D003_nucleus_908_380_12_19.tif,8.0,NIH3T3_5S
MCF7_3/9_MN3_488epcam_568vim_D001_nucleus_282_1692_36_47.tif,5.0,MCF7_3
NIH3T3_2S/5_N2_568Vim_D001_nucleus_2342_2070_0_7.tif,4.0,NIH3T3_2S
MCF7_3S/7_M3_488epcam_D003_nucleus_832_758_26_42.tif,11.0,MCF7_3S
NIH3T3_5S/11_N5_568Vim_D003_nucleus_1670_1067_3_12.tif,8.0,NIH3T3_5S
MCF7_5S/10_M5_488epcam_D001_nucleus_818_1060_19_28.tif,14.0,MCF7_5S
NIH3T3_5/12_MN5_488epcam_568vim_D001_nucleus_1940_1875_7_13.tif,10.0,NIH3T3_5
NIH3T3_1S/2_N1_568Vim_D002_nucleus_634_955_9_16.tif,2.0,NIH3T3_1S
MCF7_5S/10_M5_488epcam_D001_nucleus_47_772_0_10.tif,14.0,MCF7_5S
MCF7_2S/4_M2_488epcam_D001_nucleus_725_625_26_38.tif,6.0,MCF7_2S
NIH3T3_3S/8_N3_568Vim_D002_nucleus_1951_2915_26_33.tif,7.0,NIH3T3_3S
NIH3T3_5/12_MN5_488epcam_568vim_D001_nucleus_1710_2011_33_40.tif,10.0,NIH3T3_5
MCF7_5S/10_M5_488epcam_D001_nucleus_239_380_4_13.tif,14.0,MCF7_5S
NIH3T3_2/6_MN2_488epcam_568vim_D001_nucleus_803_2193_11_16.tif,13.0,NIH3T3_2
MCF7_2S/4_M2_488epcam_D003_nucleus_534_587_13_29.tif,6.0,MCF7_2S
MCF7_5S/10_M5_488epcam_D001_nucleus_1109_326_9_18.tif,14.0,MCF7_5S
NIH3T3_5S/11_N5_568Vim_D001_nucleus_1967_164_2_7.tif,8.0,NIH3T3_5S
NIH3T3_5S/11_N5_568Vim_D001_nucleus_871_1347_24_30.tif,8.0,NIH3T3_5S
NIH3T3_3/9_MN3_488epcam_568vim_D001_nucleus_1057_2216_26_32.tif,15.0,NIH3T3_3
MCF7_5S/10_M5_488epcam_D001_nucleus_1201_1243_17_25.tif,14.0,MCF7_5S
NIH3T3_3S/8_N3_568Vim_D002_nucleus_991_2552_27_37.tif,7.0,NIH3T3_3S
NIH3T3_2S/5_N2_568Vim_D001_nucleus_1062_1176_15_23.tif,4.0,NIH3T3_2S
NIH3T3_3S/8_N3_568Vim_D002_nucleus_2212_943_0_6.tif,7.0,NIH3T3_3S
MCF7_2S/4_M2_488epcam_D001_nucleus_323_386_4_15.tif,6.0,MCF7_2S
MCF7_2S/4_M2_488epcam_D001_nucleus_406_339_8_19.tif,6.0,MCF7_2S
NIH3T3_2S/5_N2_568Vim_D003_nucleus_1338_2625_8_17.tif,4.0,NIH3T3_2S
NIH3T3_2S/5_N2_568Vim_D003_nucleus_36_1009_7_12.tif,4.0,NIH3T3_2S
MCF7_5S/10_M5_488epcam_D001_nucleus_1128_1517_16_26.tif,14.0,MCF7_5S
NIH3T3_2S/5_N2_568Vim_D003_nucleus_1709_403_29_40.tif,4.0,NIH3T3_2S
NIH3T3_3S/8_N3_568Vim_D003_nucleus_1056_2181_31_45.tif,7.0,NIH3T3_3S
MCF7_5S/10_M5_488epcam_D001_nucleus_873_1355_0_9.tif,14.0,MCF7_5S
NIH3T3_5/12_MN5_488epcam_568vim_D003_nucleus_2737_900_43_49.tif,10.0,NIH3T3_5
MCF7_3S/7_M3_488epcam_D003_nucleus_249_309_24_34.tif,11.0,MCF7_3S
NIH3T3_2S/5_N2_568Vim_D003_nucleus_1119_2729_6_15.tif,4.0,NIH3T3_2S
NIH3T3_3S/8_N3_568Vim_D001_nucleus_609_2697_21_26.tif,7.0,NIH3T3_3S
NIH3T3_1S/2_N1_568Vim_D002_nucleus_39_1947_32_40.tif,2.0,NIH3T3_1S
NIH3T3_5S/11_N5_568Vim_D003_nucleus_441_1848_7_17.tif,8.0,NIH3T3_5S
MCF7_5S/10_M5_488epcam_D001_nucleus_1599_1237_14_23.tif,14.0,MCF7_5S
NIH3T3_1/3_MN1_488epcam_568vim_D001_nucleus_2077_1877_0_8.tif,9.0,NIH3T3_1
MCF7_3S/7_M3_488epcam_D001_nucleus_958_818_17_28.tif,11.0,MCF7_3S
MCF7_5/12_MN5_488epcam_568vim_D001_nucleus_1299_1049_12_25.tif,1.0,MCF7_5
MCF7_2/6_MN2_488epcam_568vim_D002_nucleus_2470_934_19_30.tif,12.0,MCF7_2
NIH3T3_5/12_MN5_488epcam_568vim_D002_nucleus_1274_1118_37_43.tif,10.0,NIH3T3_5
NIH3T3_5/12_MN5_488epcam_568vim_D002_nucleus_1455_1062_31_36.tif,10.0,NIH3T3_5
NIH3T3_5S/11_N5_568Vim_D002_nucleus_14_99_0_6.tif,8.0,NIH3T3_5S
NIH3T3_3S/8_N3_568Vim_D003_nucleus_2044_967_28_39.tif,7.0,NIH3T3_3S
NIH3T3_5S/11_N5_568Vim_D001_nucleus_2628_457_16_26.tif,8.0,NIH3T3_5S
NIH3T3_5S/11_N5_568Vim_D001_nucleus_2748_1578_8_14.tif,8.0,NIH3T3_5S
NIH3T3_3S/8_N3_568Vim_D003_nucleus_2457_2425_12_21.tif,7.0,NIH3T3_3S
MCF7_5S/10_M5_488epcam_D001_nucleus_1587_1135_14_23.tif,14.0,MCF7_5S
NIH3T3_5/12_MN5_488epcam_568vim_D002_nucleus_627_1777_46_50.tif,10.0,NIH3T3_5
NIH3T3_2/6_MN2_488epcam_568vim_D003_nucleus_2355_1726_0_8.tif,13.0,NIH3T3_2
MCF7_3S/7_M3_488epcam_D001_nucleus_574_813_17_27.tif,11.0,MCF7_3S
NIH3T3_5S/11_N5_568Vim_D003_nucleus_1692_2192_12_18.tif,8.0,NIH3T3_5S
NIH3T3_5S/11_N5_568Vim_D003_nucleus_2160_548_18_32.tif,8.0,NIH3T3_5S
MCF7_1S/1_M1_488epcam_D001_nucleus_555_646_2_11.tif,3.0,MCF7_1S
NIH3T3_1/3_MN1_488epcam_568vim_D003_nucleus_2169_233_38_44.tif,9.0,NIH3T3_1
